filename,label,baseline_mean,baseline_std,global_noise_threshold,threshold_event,event_start_index,event_end_index,event_sample_count,mean_delta_raw,max_delta_raw,min_delta_raw,variance_delta_raw,std_delta_raw,range_delta_raw,duration_ms,mean_raw_original_event,max_raw_original_event,min_raw_original_event,range_raw_original_event
Percobaan 91 Motor.csv,motor,382006.7,20.78485025204656,1941.5969999999945,1941.5969999999945,9,45,37,133649.3378378378,1305813.3,30.29999999998836,116285652526.62454,341006.8218183099,1305783.0,3625,510860.7837837838,1687820,368234,1319586
Percobaan 41 Non Motor.csv,non_motor,387092.9,29.3272910443498,1941.5969999999945,1941.5969999999945,9,26,18,652908.7666666667,1567951.1,4112.900000000023,454686093696.06665,674304.1551822639,1563838.2000000002,1725,1031816.7222222222,1955044,354279,1600765
Percobaan 83 Motor.csv,motor,388190.3,36.67165117635147,1941.5969999999945,1941.5969999999945,9,18,10,165332.52,537970.7,34.29999999998836,37411555656.139595,193420.6701884253,537936.3999999999,950,553175.5,926161,386488,539673
Percobaan 21 Motor.csv,motor,393573.4,24.775794639123085,1941.5969999999945,1941.5969999999945,0,23,24,110250.50833333335,794639.6,2329.4000000000233,55487160697.60992,235557.12830990684,792310.2,2349,499921.5416666667,1188213,389294,798919
Percobaan 3 Motor.csv,motor,405560.1,47.69371027714241,1941.5969999999945,1941.5969999999945,10,29,20,174328.37000000002,933151.9,26.900000000023283,89713658461.93312,299522.383908003,933125.0,1900,578291.6,1338712,395613,943099
Percobaan 61 Motor.csv,motor,387610.6,23.9173577135937,1941.5969999999945,1941.5969999999945,8,21,14,109811.22857142861,428214.4,418.4000000000233,22950096071.250618,151492.89115747515,427796.0,1325,483233.0,815825,322042,493783
Percobaan 38 Motor.csv,motor,394076.9,34.26499671676622,1941.5969999999945,1941.5969999999945,11,20,10,138174.2,506588.1,248.09999999997672,27321561141.890003,165292.35052442687,506340.0,926,532251.1,900665,394325,506340
Percobaan 53 Motor.csv,motor,397664.4,27.605071997732594,1941.5969999999945,1941.5969999999945,9,17,9,149022.15555555554,533874.6,403.5999999999767,29397968821.1358,171458.3588546671,533471.0,850,546686.5555555555,931539,398068,533471
Percobaan 48 Non Motor.csv,non_motor,388532.5,24.868654969660103,1941.5969999999945,1941.5969999999945,14,26,13,1084519.6538461538,1649235.5,51493.5,353393175443.2071,594468.8178897251,1597742.0,1200,1473052.1538461538,2037768,440026,1597742
Percobaan 87 Motor.csv,motor,392196.0,36.88631182430686,1941.5969999999945,1941.5969999999945,9,19,11,173770.18181818182,559739.0,991.0,45984103216.14875,214439.04312449435,558748.0,1050,565966.1818181818,951935,393187,558748
